Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours
122137,STEM,Sophomore,3.643,40.0,Debugging/Troubleshooting,Intermediate,3,True,14.03
122138,STEM,Sophomore,3.695,7.73,Debugging/Troubleshooting,Intermediate,1,False,13.91
122139,Business,Senior,3.025,12.23,Ideation,Beginner,1,False,6.56
122140,Medical,Graduate,3.412,6.41,Summarizing_Reading,Advanced,5,True,1.0
122141,Business,Freshman,3.244,26.03,Ideation,Beginner,3,False,9.52
122142,STEM,Senior,3.175,6.59,Copywriting/Drafting,Advanced,4,True,18.68
122143,STEM,Freshman,2.884,17.23,Ideation,Intermediate,3,True,12.06
122144,Arts,Sophomore,3.321,6.94,Direct_Answer_Generation,Advanced,3,False,12.45
122145,Medical,Sophomore,3.298,1.43,Copywriting/Drafting,Beginner,1,True,9.19
122146,Humanities,Senior,3.657,3.38,Copywriting/Drafting,Beginner,1,False,8.96
122147,STEM,Graduate,2.423,1.27,Debugging/Troubleshooting,Intermediate,3,False,4.42
122148,Business,Freshman,2.914,2.59,Summarizing_Reading,Intermediate,2,False,4.05
122149,Arts,Senior,3.759,0.65,Direct_Answer_Generation,Beginner,1,True,6.94
122150,Humanities,Sophomore,3.628,2.03,Summarizing_Reading,Beginner,2,False,14.33
122151,Business,Graduate,2.802,4.43,Ideation,Intermediate,3,False,6.97
122152,Business,Sophomore,3.392,2.0,Debugging/Troubleshooting,Intermediate,3,False,11.41
122153,Medical,Senior,2.612,1.18,Debugging/Troubleshooting,Beginner,2,False,8.68
122154,STEM,Freshman,3.496,3.73,Ideation,Intermediate,2,False,3.81
122155,Medical,Graduate,3.342,0.53,Summarizing_Reading,Advanced,3,False,12.0
122156,Humanities,Freshman,3.378,3.42,Summarizing_Reading,Intermediate,4,False,10.81
122157,Business,Sophomore,2.233,5.96,Ideation,Beginner,3,False,6.97
122158,Business,Senior,3.433,2.44,Ideation,Advanced,4,True,15.07
122159,Humanities,Graduate,3.175,0.55,Copywriting/Drafting,Advanced,4,False,8.78
122160,Business,Graduate,3.206,16.35,Ideation,Advanced,3,True,9.45
122161,Humanities,Freshman,3.144,13.37,Copywriting/Drafting,Advanced,5,True,9.54
122162,STEM,Sophomore,3.251,0.26,Debugging/Troubleshooting,Advanced,4,True,1.0
122163,Humanities,Graduate,3.462,0.21,Copywriting/Drafting,Beginner,2,False,16.65
122164,Business,Freshman,3.253,28.48,Summarizing_Reading,Intermediate,1,True,7.18
122165,STEM,Senior,2.592,3.2,Debugging/Troubleshooting,Advanced,3,True,11.07
122166,Medical,Junior,2.461,6.44,Debugging/Troubleshooting,Beginner,2,True,9.48
122167,STEM,Senior,2.879,40.0,Ideation,Beginner,2,True,20.64
122168,Humanities,Junior,2.537,10.56,Copywriting/Drafting,Beginner,1,True,10.22
122169,STEM,Junior,3.439,4.7,Debugging/Troubleshooting,Advanced,3,False,23.69
122170,Business,Senior,3.553,8.73,Summarizing_Reading,Advanced,5,False,1.07
122171,Humanities,Junior,3.032,5.5,Ideation,Intermediate,2,False,4.19
122172,Humanities,Senior,2.844,8.11,Copywriting/Drafting,Beginner,2,False,9.98
122173,STEM,Junior,2.455,13.37,Debugging/Troubleshooting,Beginner,3,True,5.8
122174,STEM,Senior,2.865,14.07,Debugging/Troubleshooting,Beginner,2,True,4.39
122175,Arts,Senior,3.399,23.99,Copywriting/Drafting,Advanced,4,True,10.89
122176,Business,Senior,2.716,13.65,Ideation,Advanced,3,False,12.11
122177,Humanities,Graduate,2.436,0.67,Copywriting/Drafting,Beginner,2,False,18.98
122178,STEM,Sophomore,3.427,8.43,Debugging/Troubleshooting,Intermediate,3,False,1.0
122179,Arts,Senior,3.333,8.48,Copywriting/Drafting,Beginner,3,True,9.66
122180,STEM,Graduate,2.786,9.47,Debugging/Troubleshooting,Beginner,3,False,1.0
122181,Medical,Sophomore,2.945,1.45,Debugging/Troubleshooting,Beginner,2,False,12.81
122182,Humanities,Senior,3.658,0.98,Debugging/Troubleshooting,Advanced,3,False,7.35
122183,Humanities,Sophomore,2.685,0.8,Debugging/Troubleshooting,Advanced,3,False,9.05
122184,Business,Freshman,2.789,2.1,Copywriting/Drafting,Beginner,2,False,12.97
122185,Medical,Junior,3.162,2.45,Summarizing_Reading,Advanced,3,False,9.54
122186,Humanities,Senior,2.935,7.57,Debugging/Troubleshooting,Advanced,3,True,6.17
122187,Humanities,Sophomore,2.806,2.3,Copywriting/Drafting,Beginner,3,True,13.14
122188,Humanities,Sophomore,2.362,2.92,Copywriting/Drafting,Beginner,3,True,4.54
122189,Medical,Sophomore,3.469,0.92,Debugging/Troubleshooting,Beginner,2,True,5.65
122190,Business,Freshman,3.398,12.2,Debugging/Troubleshooting,Beginner,2,True,13.29
122191,STEM,Junior,3.235,24.56,Debugging/Troubleshooting,Advanced,5,False,14.55
122192,STEM,Sophomore,3.665,1.09,Debugging/Troubleshooting,Advanced,3,False,12.43
122193,STEM,Graduate,2.558,3.32,Debugging/Troubleshooting,Intermediate,3,True,1.0
122194,STEM,Sophomore,3.636,4.81,Ideation,Beginner,1,True,18.31
122195,STEM,Junior,2.721,13.52,Copywriting/Drafting,Intermediate,3,True,20.25
122196,Business,Sophomore,3.792,8.36,Ideation,Advanced,4,False,5.33
122197,STEM,Graduate,3.521,21.58,Ideation,Intermediate,3,True,17.89
122198,Humanities,Junior,3.652,14.07,Copywriting/Drafting,Advanced,4,False,17.02
122199,Business,Junior,2.836,10.22,Debugging/Troubleshooting,Intermediate,2,True,2.69
122200,STEM,Senior,3.021,31.88,Direct_Answer_Generation,Beginner,1,False,14.95
122201,STEM,Freshman,3.45,3.91,Debugging/Troubleshooting,Beginner,2,False,19.12
122202,STEM,Freshman,2.498,4.83,Debugging/Troubleshooting,Intermediate,4,False,8.42
122203,STEM,Junior,2.406,1.65,Debugging/Troubleshooting,Beginner,3,False,16.56
122204,Arts,Junior,3.36,11.15,Copywriting/Drafting,Intermediate,2,False,21.81
122205,Business,Sophomore,3.018,7.58,Copywriting/Drafting,Advanced,5,True,18.65
122206,STEM,Junior,3.692,2.43,Copywriting/Drafting,Advanced,3,True,15.67
122207,Humanities,Junior,3.835,14.32,Copywriting/Drafting,Beginner,2,True,18.58
122208,STEM,Graduate,2.495,1.03,Debugging/Troubleshooting,Advanced,3,True,14.2
122209,Business,Junior,3.048,5.58,Ideation,Beginner,1,True,7.67
122210,Business,Junior,2.583,6.72,Debugging/Troubleshooting,Intermediate,4,False,7.27
122211,Humanities,Freshman,3.05,3.48,Summarizing_Reading,Beginner,2,False,11.97
122212,Humanities,Sophomore,3.177,0.71,Copywriting/Drafting,Advanced,5,False,2.32
122213,STEM,Sophomore,3.743,12.68,Copywriting/Drafting,Beginner,1,True,14.59
122214,Business,Junior,3.631,2.14,Ideation,Beginner,3,False,6.86
122215,Medical,Senior,3.658,10.35,Debugging/Troubleshooting,Beginner,3,False,4.56
122216,Medical,Senior,3.038,36.19,Summarizing_Reading,Intermediate,3,True,14.05
122217,STEM,Senior,3.05,6.58,Debugging/Troubleshooting,Intermediate,1,False,13.19
122218,Business,Sophomore,3.158,16.33,Summarizing_Reading,Intermediate,3,True,15.54
122219,Business,Sophomore,3.279,3.41,Debugging/Troubleshooting,Advanced,3,False,15.63
122220,Medical,Freshman,3.131,7.78,Debugging/Troubleshooting,Beginner,3,True,15.39
122221,STEM,Graduate,3.254,0.74,Debugging/Troubleshooting,Intermediate,5,True,10.05
122222,Business,Senior,3.572,0.87,Ideation,Beginner,2,True,16.28
122223,STEM,Freshman,2.882,11.01,Debugging/Troubleshooting,Intermediate,4,False,15.29
122224,Business,Sophomore,3.22,16.88,Direct_Answer_Generation,Beginner,3,True,2.66
122225,Humanities,Freshman,3.291,0.54,Debugging/Troubleshooting,Beginner,3,True,5.29
122226,Arts,Graduate,3.755,15.07,Summarizing_Reading,Advanced,3,False,15.59
122227,Arts,Sophomore,3.275,8.38,Copywriting/Drafting,Beginner,2,False,9.72
122228,Humanities,Junior,3.694,4.57,Copywriting/Drafting,Beginner,3,False,11.35
122229,Business,Sophomore,2.702,8.25,Copywriting/Drafting,Intermediate,3,False,9.93
122230,STEM,Junior,2.664,25.0,Debugging/Troubleshooting,Advanced,4,True,7.62
122231,Humanities,Graduate,3.774,8.39,Ideation,Intermediate,3,False,7.1
122232,Humanities,Sophomore,3.329,22.11,Direct_Answer_Generation,Advanced,3,True,14.8
122233,STEM,Sophomore,3.232,10.8,Ideation,Intermediate,4,True,10.41
122234,Medical,Sophomore,3.209,5.16,Summarizing_Reading,Beginner,3,True,6.49
122235,STEM,Freshman,3.419,9.55,Copywriting/Drafting,Intermediate,3,True,8.27
122236,Business,Senior,3.609,7.42,Summarizing_Reading,Beginner,2,False,14.27
122237,Medical,Sophomore,3.578,1.57,Summarizing_Reading,Advanced,3,False,1.0
122238,Medical,Junior,3.474,7.15,Summarizing_Reading,Beginner,2,True,11.52
122239,Arts,Senior,3.514,7.09,Copywriting/Drafting,Intermediate,2,False,15.91
122240,STEM,Freshman,2.758,12.13,Debugging/Troubleshooting,Intermediate,4,False,15.9
122241,Arts,Senior,1.756,6.13,Direct_Answer_Generation,Advanced,5,False,11.04
122242,STEM,Junior,3.09,40.0,Debugging/Troubleshooting,Advanced,5,False,12.48
122243,Medical,Freshman,3.535,0.21,Debugging/Troubleshooting,Intermediate,2,False,5.53
122244,Business,Freshman,3.735,3.08,Ideation,Beginner,2,False,17.7
122245,Arts,Junior,3.224,1.77,Copywriting/Drafting,Intermediate,4,False,17.73
122246,STEM,Sophomore,3.492,14.87,Debugging/Troubleshooting,Beginner,1,False,4.31
122247,Business,Junior,3.017,2.15,Debugging/Troubleshooting,Advanced,5,True,10.21
122248,Arts,Junior,3.704,0.35,Direct_Answer_Generation,Beginner,1,False,7.24
122249,Arts,Freshman,3.671,8.05,Ideation,Beginner,2,False,8.78
122250,STEM,Senior,2.742,2.86,Debugging/Troubleshooting,Advanced,3,False,11.38
122251,Medical,Senior,3.519,13.88,Summarizing_Reading,Beginner,3,False,17.03
122252,STEM,Freshman,2.977,4.11,Copywriting/Drafting,Beginner,1,False,13.39
122253,Business,Sophomore,3.103,2.89,Ideation,Advanced,4,False,7.28
122254,Business,Sophomore,2.008,7.53,Copywriting/Drafting,Beginner,3,False,14.87
122255,STEM,Junior,3.362,4.73,Copywriting/Drafting,Intermediate,3,True,13.38
122256,STEM,Junior,3.25,9.94,Copywriting/Drafting,Advanced,4,True,9.7
122257,Arts,Freshman,3.693,2.41,Ideation,Advanced,4,False,9.02
122258,Humanities,Freshman,3.54,8.55,Summarizing_Reading,Advanced,5,False,8.23
122259,STEM,Senior,3.473,7.34,Ideation,Beginner,2,True,13.43
122260,Arts,Senior,2.994,4.5,Copywriting/Drafting,Beginner,3,False,5.36
122261,Arts,Junior,3.837,4.8,Debugging/Troubleshooting,Advanced,3,False,12.14
122262,Business,Junior,3.189,1.59,Ideation,Beginner,1,True,15.78
122263,STEM,Sophomore,3.772,6.64,Debugging/Troubleshooting,Advanced,5,False,10.62
122264,STEM,Sophomore,3.121,5.9,Ideation,Beginner,3,True,14.41
122265,Business,Sophomore,2.799,3.04,Copywriting/Drafting,Beginner,3,True,9.37
122266,Business,Senior,3.454,6.27,Direct_Answer_Generation,Advanced,3,True,12.94
122267,Business,Junior,3.582,5.94,Ideation,Beginner,1,False,10.78
122268,Arts,Senior,2.659,1.08,Debugging/Troubleshooting,Advanced,4,False,15.76
122269,Humanities,Junior,3.061,34.0,Copywriting/Drafting,Beginner,2,True,5.45
122270,STEM,Junior,3.136,8.83,Direct_Answer_Generation,Intermediate,2,False,13.87
122271,Medical,Sophomore,3.585,7.87,Summarizing_Reading,Intermediate,1,False,7.13
122272,Business,Sophomore,3.57,6.6,Ideation,Beginner,3,True,5.54
122273,Business,Graduate,2.005,2.9,Ideation,Intermediate,3,True,16.46
122274,Medical,Junior,3.337,5.9,Ideation,Beginner,2,True,1.6
122275,Medical,Junior,3.62,0.07,Summarizing_Reading,Beginner,2,False,13.48
122276,Business,Freshman,2.318,4.18,Summarizing_Reading,Advanced,5,False,11.78
122277,STEM,Senior,3.559,18.04,Debugging/Troubleshooting,Advanced,4,False,10.65
122278,Medical,Senior,3.767,11.12,Summarizing_Reading,Advanced,3,False,15.63
122279,Business,Senior,3.361,1.65,Ideation,Advanced,4,True,15.61
122280,Humanities,Freshman,2.896,6.65,Copywriting/Drafting,Advanced,3,False,19.14
122281,Business,Sophomore,2.212,15.76,Copywriting/Drafting,Beginner,1,True,8.59
122282,Humanities,Sophomore,3.766,3.07,Copywriting/Drafting,Advanced,3,False,22.25
122283,Medical,Senior,3.903,3.91,Summarizing_Reading,Intermediate,3,False,8.62
122284,Humanities,Graduate,3.803,5.75,Copywriting/Drafting,Advanced,5,True,17.47
122285,Arts,Sophomore,3.373,12.44,Debugging/Troubleshooting,Beginner,2,True,11.44
122286,Arts,Junior,3.008,1.83,Copywriting/Drafting,Beginner,2,False,5.98
122287,Arts,Freshman,3.733,17.95,Copywriting/Drafting,Intermediate,1,False,2.8
122288,Business,Freshman,3.329,2.51,Summarizing_Reading,Beginner,3,False,18.32
122289,Arts,Freshman,3.127,0.23,Ideation,Beginner,3,True,15.8
122290,Humanities,Senior,2.489,3.87,Copywriting/Drafting,Beginner,1,False,7.95
122291,STEM,Freshman,3.747,3.47,Debugging/Troubleshooting,Beginner,3,False,9.6
122292,Arts,Senior,2.511,8.95,Debugging/Troubleshooting,Beginner,2,False,20.22
122293,Humanities,Junior,3.365,16.23,Debugging/Troubleshooting,Intermediate,2,False,5.9
122294,STEM,Senior,2.422,3.58,Debugging/Troubleshooting,Advanced,4,False,18.99
122295,STEM,Graduate,3.363,10.73,Debugging/Troubleshooting,Intermediate,4,True,5.71
122296,STEM,Graduate,1.875,0.01,Debugging/Troubleshooting,Advanced,3,True,3.05
122297,Arts,Junior,2.875,7.55,Copywriting/Drafting,Beginner,3,False,8.41
122298,Business,Senior,2.428,2.29,Ideation,Intermediate,2,True,3.89
122299,STEM,Senior,2.665,10.26,Copywriting/Drafting,Beginner,2,False,21.98
122300,Arts,Freshman,2.699,12.05,Copywriting/Drafting,Beginner,3,False,12.68
122301,STEM,Sophomore,3.276,1.98,Debugging/Troubleshooting,Advanced,4,True,8.19
122302,Arts,Graduate,2.187,2.42,Copywriting/Drafting,Beginner,3,False,14.87
122303,Humanities,Senior,2.22,5.58,Debugging/Troubleshooting,Intermediate,2,False,12.35
122304,Business,Sophomore,2.318,1.56,Ideation,Beginner,3,True,2.01
122305,Humanities,Sophomore,3.485,3.04,Debugging/Troubleshooting,Intermediate,5,True,5.79
122306,Humanities,Sophomore,3.48,3.93,Copywriting/Drafting,Beginner,2,False,11.7
122307,Arts,Sophomore,3.716,1.15,Copywriting/Drafting,Beginner,1,True,15.56
122308,STEM,Graduate,2.964,20.27,Debugging/Troubleshooting,Advanced,4,False,9.52
122309,Medical,Junior,3.114,3.49,Summarizing_Reading,Advanced,5,False,8.58
122310,Business,Sophomore,3.135,12.68,Copywriting/Drafting,Advanced,3,False,6.56
122311,Humanities,Sophomore,2.586,5.8,Direct_Answer_Generation,Beginner,2,False,9.38
122312,Business,Graduate,3.742,4.85,Debugging/Troubleshooting,Advanced,3,False,12.87
122313,STEM,Graduate,2.498,33.74,Copywriting/Drafting,Beginner,2,True,9.07
122314,Business,Sophomore,3.382,17.14,Direct_Answer_Generation,Intermediate,3,True,22.85
122315,Medical,Junior,3.436,11.27,Summarizing_Reading,Intermediate,3,True,15.77
122316,STEM,Graduate,3.029,6.56,Debugging/Troubleshooting,Intermediate,3,True,17.8
122317,Business,Junior,2.863,1.24,Ideation,Intermediate,2,True,9.76
122318,Humanities,Junior,3.603,8.97,Summarizing_Reading,Intermediate,1,False,18.67
122319,Business,Junior,2.458,13.23,Debugging/Troubleshooting,Intermediate,4,True,9.26
122320,STEM,Freshman,3.389,6.18,Summarizing_Reading,Beginner,2,False,7.31
122321,Humanities,Sophomore,2.658,5.92,Copywriting/Drafting,Beginner,1,False,11.58
122322,Medical,Senior,3.547,25.67,Summarizing_Reading,Beginner,2,True,12.12
122323,STEM,Graduate,2.324,0.37,Ideation,Intermediate,3,False,11.66
122324,Business,Junior,3.242,10.87,Direct_Answer_Generation,Intermediate,2,True,7.39
122325,Business,Freshman,3.734,3.1,Copywriting/Drafting,Advanced,4,True,22.42
122326,Business,Junior,2.734,1.1,Ideation,Advanced,4,True,6.34
122327,Business,Junior,3.589,8.12,Ideation,Intermediate,1,False,14.08
122328,Business,Freshman,2.402,1.63,Copywriting/Drafting,Beginner,3,True,3.22
122329,STEM,Sophomore,3.431,2.94,Debugging/Troubleshooting,Intermediate,4,False,9.47
122330,Medical,Junior,3.571,4.58,Summarizing_Reading,Beginner,2,False,13.9
122331,Arts,Sophomore,3.197,2.68,Direct_Answer_Generation,Beginner,3,True,5.46
122332,STEM,Sophomore,3.389,9.58,Direct_Answer_Generation,Advanced,5,False,14.44
122333,Humanities,Sophomore,3.888,11.43,Ideation,Beginner,2,False,11.72
122334,Arts,Junior,3.779,1.11,Summarizing_Reading,Beginner,3,False,16.78
122335,Medical,Junior,3.517,2.14,Copywriting/Drafting,Intermediate,5,False,14.22
122336,Medical,Junior,3.243,7.15,Summarizing_Reading,Intermediate,4,False,10.12
122337,Medical,Freshman,3.266,4.64,Summarizing_Reading,Advanced,4,False,5.02
122338,STEM,Freshman,2.876,16.43,Summarizing_Reading,Beginner,2,False,21.07
122339,Medical,Freshman,3.283,10.36,Ideation,Intermediate,3,True,3.31
122340,Medical,Freshman,3.664,4.79,Summarizing_Reading,Intermediate,3,False,8.83
122341,Humanities,Sophomore,2.411,4.66,Debugging/Troubleshooting,Advanced,3,False,15.96
122342,Humanities,Freshman,3.555,5.7,Copywriting/Drafting,Beginner,2,False,11.38
122343,Humanities,Senior,2.81,16.63,Copywriting/Drafting,Advanced,4,True,14.49
122344,Business,Senior,3.496,12.45,Ideation,Beginner,1,False,7.39
122345,STEM,Freshman,3.319,0.6,Debugging/Troubleshooting,Advanced,3,False,14.34
122346,STEM,Freshman,3.379,21.24,Debugging/Troubleshooting,Advanced,4,True,8.33
122347,STEM,Freshman,2.767,11.99,Debugging/Troubleshooting,Beginner,1,False,1.0
122348,Humanities,Sophomore,2.746,5.43,Copywriting/Drafting,Intermediate,1,False,5.18
122349,STEM,Sophomore,3.226,5.15,Copywriting/Drafting,Intermediate,2,True,20.54
122350,Arts,Freshman,2.851,26.68,Ideation,Beginner,2,True,14.78
122351,STEM,Junior,3.402,2.14,Direct_Answer_Generation,Beginner,2,True,14.84
122352,Medical,Graduate,3.848,4.47,Direct_Answer_Generation,Intermediate,2,False,16.39
122353,Medical,Junior,3.147,12.83,Direct_Answer_Generation,Beginner,3,True,8.19
122354,Medical,Freshman,3.65,4.76,Summarizing_Reading,Beginner,1,False,5.6
122355,Business,Junior,3.767,12.56,Copywriting/Drafting,Beginner,1,False,6.06
122356,STEM,Junior,3.86,1.22,Ideation,Beginner,1,False,6.74
122357,Humanities,Graduate,3.505,0.39,Copywriting/Drafting,Intermediate,1,True,13.36
122358,STEM,Sophomore,3.794,0.22,Summarizing_Reading,Intermediate,4,True,20.12
122359,Medical,Senior,3.497,2.26,Ideation,Intermediate,1,False,11.17
122360,Humanities,Freshman,2.302,0.68,Copywriting/Drafting,Advanced,4,True,21.91
122361,Business,Senior,3.013,9.39,Ideation,Beginner,2,False,9.91
122362,Arts,Freshman,3.268,8.02,Copywriting/Drafting,Intermediate,3,False,10.33
122363,Medical,Sophomore,2.634,0.07,Copywriting/Drafting,Advanced,5,True,13.82
122364,Arts,Graduate,3.257,8.11,Copywriting/Drafting,Advanced,4,True,9.59
122365,Business,Senior,3.115,17.7,Debugging/Troubleshooting,Advanced,3,False,12.47
122366,Humanities,Graduate,3.481,4.89,Direct_Answer_Generation,Intermediate,3,False,18.42
122367,Business,Junior,3.903,1.78,Debugging/Troubleshooting,Intermediate,3,True,15.26
122368,STEM,Junior,3.457,3.7,Copywriting/Drafting,Intermediate,4,False,7.38
122369,Medical,Junior,3.683,8.96,Ideation,Intermediate,5,False,11.85
122370,Business,Junior,3.356,4.87,Ideation,Beginner,2,False,9.58
122371,STEM,Junior,3.891,2.45,Ideation,Advanced,4,True,16.11
122372,Medical,Freshman,2.924,12.2,Summarizing_Reading,Beginner,2,False,12.09
122373,Humanities,Freshman,2.649,0.8,Ideation,Beginner,2,False,19.95
122374,Arts,Freshman,2.492,5.01,Debugging/Troubleshooting,Intermediate,2,True,12.8
122375,Arts,Sophomore,3.754,10.71,Direct_Answer_Generation,Beginner,3,False,9.42
122376,Arts,Junior,3.678,0.74,Copywriting/Drafting,Intermediate,4,False,9.75
122377,STEM,Senior,3.955,6.55,Summarizing_Reading,Beginner,3,False,6.92
122378,STEM,Freshman,3.28,0.78,Ideation,Intermediate,3,False,7.71
122379,Medical,Junior,3.122,7.68,Ideation,Beginner,2,True,6.95
122380,Medical,Sophomore,3.346,3.79,Copywriting/Drafting,Beginner,2,False,7.7
122381,Humanities,Junior,3.339,9.91,Copywriting/Drafting,Intermediate,3,True,16.51
122382,Humanities,Junior,2.317,1.31,Copywriting/Drafting,Intermediate,4,True,4.51
122383,STEM,Junior,3.407,40.0,Direct_Answer_Generation,Intermediate,4,True,24.15
122384,Medical,Freshman,3.139,1.41,Summarizing_Reading,Intermediate,3,False,11.45
122385,STEM,Senior,2.515,2.48,Debugging/Troubleshooting,Advanced,4,False,9.12
122386,STEM,Senior,3.356,27.79,Debugging/Troubleshooting,Intermediate,3,False,11.12
122387,Business,Graduate,2.831,2.98,Ideation,Intermediate,2,False,12.2
122388,STEM,Junior,2.159,19.14,Ideation,Intermediate,1,True,9.36
122389,Medical,Senior,3.28,8.99,Summarizing_Reading,Beginner,2,True,4.48
122390,STEM,Senior,3.054,2.8,Debugging/Troubleshooting,Intermediate,4,True,10.75
122391,STEM,Freshman,3.507,38.56,Debugging/Troubleshooting,Advanced,4,True,8.88
122392,Business,Senior,3.565,5.67,Ideation,Intermediate,2,True,21.58
122393,Humanities,Sophomore,3.632,1.53,Direct_Answer_Generation,Beginner,3,False,11.04
122394,STEM,Senior,2.982,16.25,Debugging/Troubleshooting,Beginner,2,False,11.37
122395,Humanities,Junior,2.852,13.48,Ideation,Beginner,3,True,13.72
122396,Humanities,Junior,3.619,12.74,Ideation,Beginner,1,True,6.3
122397,Medical,Sophomore,3.268,16.64,Summarizing_Reading,Beginner,2,True,8.36
122398,STEM,Senior,3.123,7.19,Debugging/Troubleshooting,Intermediate,3,True,7.63
122399,Medical,Freshman,2.952,8.31,Summarizing_Reading,Intermediate,1,False,14.37
122400,Business,Senior,3.161,7.99,Debugging/Troubleshooting,Intermediate,3,False,20.58
122401,STEM,Freshman,3.128,4.99,Debugging/Troubleshooting,Beginner,2,False,14.33
122402,STEM,Sophomore,3.483,0.07,Debugging/Troubleshooting,Intermediate,3,True,10.43
122403,Business,Freshman,2.55,15.71,Copywriting/Drafting,Intermediate,2,True,20.52
122404,STEM,Sophomore,2.712,18.28,Debugging/Troubleshooting,Intermediate,2,True,7.5
122405,Humanities,Sophomore,3.663,9.31,Copywriting/Drafting,Intermediate,5,False,3.91
122406,STEM,Sophomore,3.179,1.06,Debugging/Troubleshooting,Advanced,3,False,10.34
122407,Business,Sophomore,3.713,0.52,Ideation,Beginner,2,True,17.93
122408,Business,Graduate,2.989,12.79,Ideation,Intermediate,5,True,3.89
122409,STEM,Sophomore,3.143,9.64,Debugging/Troubleshooting,Intermediate,2,True,5.0
122410,Business,Senior,2.95,3.35,Ideation,Beginner,1,True,12.37
122411,Arts,Sophomore,2.783,0.75,Copywriting/Drafting,Advanced,4,False,13.4
122412,STEM,Senior,3.607,9.12,Debugging/Troubleshooting,Beginner,2,True,12.48
122413,Medical,Senior,3.733,4.34,Ideation,Advanced,4,True,9.23
122414,Business,Senior,3.305,7.88,Direct_Answer_Generation,Intermediate,2,False,10.07
122415,Medical,Junior,1.994,10.29,Debugging/Troubleshooting,Intermediate,2,False,9.83
122416,STEM,Graduate,2.692,1.58,Debugging/Troubleshooting,Advanced,3,True,13.35
122417,Medical,Sophomore,3.676,14.31,Ideation,Beginner,2,True,11.15
122418,Business,Junior,2.965,0.43,Debugging/Troubleshooting,Intermediate,2,True,9.51
122419,Business,Senior,2.261,3.19,Direct_Answer_Generation,Beginner,2,False,7.54
122420,Business,Graduate,3.521,1.68,Summarizing_Reading,Beginner,1,False,13.32
122421,STEM,Freshman,3.043,13.18,Debugging/Troubleshooting,Beginner,3,True,8.0
122422,Medical,Freshman,3.597,1.08,Direct_Answer_Generation,Beginner,1,False,16.24
122423,Business,Junior,3.54,0.82,Ideation,Advanced,5,False,13.52
122424,STEM,Graduate,3.482,22.9,Debugging/Troubleshooting,Intermediate,3,False,26.44
122425,STEM,Freshman,2.872,14.18,Debugging/Troubleshooting,Beginner,2,True,10.02
122426,STEM,Sophomore,3.457,0.64,Direct_Answer_Generation,Advanced,4,False,9.88
122427,Business,Sophomore,2.222,12.38,Ideation,Beginner,2,False,10.68
122428,Business,Sophomore,2.922,4.86,Copywriting/Drafting,Intermediate,1,False,9.58
122429,Humanities,Freshman,3.699,4.32,Copywriting/Drafting,Intermediate,2,False,8.21
122430,Humanities,Senior,2.438,31.46,Direct_Answer_Generation,Advanced,4,False,12.67
122431,Business,Freshman,3.474,0.59,Copywriting/Drafting,Beginner,1,True,8.57
122432,Business,Junior,3.704,40.0,Ideation,Beginner,2,True,10.76
122433,STEM,Freshman,3.833,40.0,Debugging/Troubleshooting,Beginner,1,True,9.29
122434,STEM,Senior,3.722,4.99,Debugging/Troubleshooting,Intermediate,4,False,17.0
122435,STEM,Senior,2.949,21.48,Ideation,Advanced,5,True,9.77
122436,Medical,Senior,3.199,0.26,Summarizing_Reading,Beginner,2,False,6.01
122437,Business,Senior,2.989,3.44,Summarizing_Reading,Advanced,4,False,13.36
122438,Medical,Graduate,2.352,8.95,Debugging/Troubleshooting,Intermediate,2,False,14.12
122439,Humanities,Sophomore,3.041,7.34,Copywriting/Drafting,Intermediate,3,True,2.16
122440,Medical,Graduate,3.169,17.58,Direct_Answer_Generation,Advanced,5,True,4.57
122441,Business,Freshman,3.309,23.97,Debugging/Troubleshooting,Beginner,1,True,8.42
122442,Humanities,Junior,3.417,0.24,Copywriting/Drafting,Beginner,3,False,9.67
122443,STEM,Freshman,2.498,8.3,Debugging/Troubleshooting,Advanced,4,False,7.66
122444,Business,Sophomore,3.412,12.05,Copywriting/Drafting,Intermediate,1,True,9.85
122445,Medical,Junior,2.011,1.05,Direct_Answer_Generation,Intermediate,1,False,6.64
122446,STEM,Graduate,3.594,2.21,Debugging/Troubleshooting,Advanced,4,True,8.64
122447,STEM,Sophomore,3.54,4.9,Direct_Answer_Generation,Intermediate,3,True,7.35
122448,Business,Senior,2.32,2.24,Direct_Answer_Generation,Beginner,3,False,17.44
122449,Medical,Senior,3.163,3.89,Debugging/Troubleshooting,Advanced,3,False,1.0
122450,Business,Sophomore,3.093,8.44,Ideation,Beginner,2,False,13.95
122451,STEM,Freshman,1.899,18.14,Summarizing_Reading,Advanced,3,True,1.74
122452,Humanities,Junior,3.322,3.54,Copywriting/Drafting,Advanced,5,True,7.78
122453,Humanities,Sophomore,2.429,8.61,Copywriting/Drafting,Beginner,2,False,9.82
122454,Arts,Senior,2.379,4.85,Copywriting/Drafting,Beginner,1,False,3.98
122455,Arts,Freshman,2.693,5.03,Copywriting/Drafting,Beginner,1,False,19.68
122456,Business,Freshman,3.262,12.91,Ideation,Beginner,3,False,8.33
